question,link
"Какие темы будут рассмотрены на образовательном интенсиве для ординаторов, организованном НМИЦ им. В.А. Алмазова?",https://guap.ru/hrclub/partners/almazov
Какова история и роль НМИЦ им. В.А. Алмазова в сфере медицинской помощи и научных исследований?,https://guap.ru/hrclub/partners/almazov
"Какое общее количество мест для проживания в общежитии №3 на ул. Варшавская, д. 8?",https://guap.ru/dom/3
"Какие условия проживания предусмотрены в общежитии, включая количество человек в комнате и количество комнат на этаже?",https://guap.ru/dom/3
"Каково состояние мест общего пользования в общежитии, включая санузлы, душевые и кухни?",https://guap.ru/dom/3
Как добраться до общежития №3 от станции метро «Электросила»?,https://guap.ru/dom/3
Кто является заведующей общежитием №3 и каковы ее контактные данные?,https://guap.ru/dom/3
В какие дни и в какое время работает паспортист в общежитии №3?,https://guap.ru/dom/3
Какова цель программы адаптации «Спутник» и какие мероприятия она включает?,https://guap.ru/osvr/line/sputnik
Какие преимущества предоставляет участие в программе адаптации «Спутник» для студентов?,https://guap.ru/osvr/line/sputnik
Как можно получить информацию о других направлениях деятельности отдела социальной и воспитательной работы?,https://guap.ru/osvr/line/sputnik
Какие мероприятия проводит Ассоциация выпускников ЛИАП – ГУАП для своих членов?,https://guap.ru/avlg/career
Как выпускники ГУАП делятся своими историями успеха и опытом с текущими студентами?,https://guap.ru/avlg/career
Какие компании участвуют в встречах с студентами 4 Института ГУАП и какие возможности они предлагают?,https://guap.ru/avlg/career
Какие тематические планы НИОКР представлены на портале НИД ГУАП?,https://guap.ru/science/templans?year=2015
Какова роль государственного задания Минобрнауки России в научной деятельности ГУАП?,https://guap.ru/science/templans?year=2015
Какие гранты были получены ГУАП и какие проекты они финансируют?,https://guap.ru/science/templans?year=2015
"Каковы сроки выполнения проектов, указанных в разделе ""Договоры с предприятиями""?",https://guap.ru/science/templans?year=2015
Как можно связаться с Центром координации научных исследований ГУАП?,https://guap.ru/science/templans?year=2015
Какое сотрудничество было установлено между АО «ЭЛКУС» и Санкт-Петербургским государственным университетом аэрокосмического приборостроения?,https://guap.ru/hrclub/partners/elkus
Какие направления научных исследований планируется развивать на базе филиала базовой кафедры?,https://guap.ru/hrclub/partners/elkus
"Какой опыт получили студенты ГУАП, проходя практику в компании «ЭЛКУС»?",https://guap.ru/hrclub/partners/elkus
Какие организации являются заказчиками продукции АО «ЭЛКУС»?,https://guap.ru/hrclub/partners/elkus
"Каковы цели и задачи лаборатории индикаторных систем, организованной АО «ЭЛКУС»?",https://guap.ru/hrclub/partners/elkus
Как можно получить адрес электронной почты в домене guap.ru для сотрудников и обучающихся?,https://guap.ru/it/service/mail
"Какие шаги необходимо предпринять, чтобы оформить заявку на получение электронной почты?",https://guap.ru/it/service/mail
Какие почтовые клиенты можно использовать для доступа к электронной почте ГУАП?,https://guap.ru/it/service/mail
Каковы параметры настройки почтового клиента для входящей и исходящей почты?,https://guap.ru/it/service/mail
Какой отдел отвечает за поддержку и функционирование электронной почтовой службы университета?,https://guap.ru/it/service/mail
Какие документы необходимы иностранным студентам для оформления визы и миграционного учета в ГУАП?,https://guap.ru/inter/visa
"Какой порядок получения приглашения на въезд в Россию для иностранных граждан, собирающихся поступать в ГУАП?",https://guap.ru/inter/visa
Каковы сроки и условия постановки на миграционный учет для иностранных студентов в Санкт-Петербурге?,https://guap.ru/inter/visa
Какие действия необходимо предпринять иностранному студенту в случае отчисления из университета?,https://guap.ru/inter/visa
Каковы последствия за несвоевременную постановку на миграционный учет или оформление визы?,https://guap.ru/inter/visa
Какие проекты были реализованы в рамках взаимодействия с промышленностью на ГУАП?,https://guap.ru/science/sciact-industry
"Кто является руководителем проектов, связанных с разработкой программных средств и технологий в области аэрокосмического приборостроения?",https://guap.ru/science/sciact-industry
"Каковы сроки реализации различных проектов, упомянутых на странице?",https://guap.ru/science/sciact-industry
Какие компании и организации участвуют в сотрудничестве с ГУАП в области научной и инновационной деятельности?,https://guap.ru/science/sciact-industry
Какие мероприятия организует видеостудия ГУАП и какую роль она в них играет?,https://guap.ru/creative/video
Как студенты могут развивать свои навыки в видеостудии ГУАП?,https://guap.ru/creative/video
Кто является руководителем и администратором видеостудии ГУАП?,https://guap.ru/creative/video
Какие мероприятия организует студия ГУАП Шоу?,https://guap.ru/creative/show
"Какие навыки и компетенции могут получить студенты, участвуя в организации мероприятий?",https://guap.ru/creative/show
Как можно стать частью организационной команды университетских и городских мероприятий?,https://guap.ru/creative/show
Какие социальные категории обучающихся могут получать материальную помощь и социальную стипендию в ГУАП?,https://guap.ru/osvr/line/social
"Какие документы необходимы для оформления материальной помощи для детей-сирот и лиц, оставшихся без попечения родителей?",https://guap.ru/osvr/line/social
Каковы условия получения бесплатного проживания в общежитии для студентов с инвалидностью?,https://guap.ru/osvr/line/social
Какие льготы предоставляются детям участников Специальной военной операции?,https://guap.ru/osvr/line/social
"Какой процесс оформления материальной помощи для студентов, получающих государственную социальную помощь (ГСП)?",https://guap.ru/osvr/line/social
Какие документы нужны для оформления социальной стипендии для детей из многодетных семей?,https://guap.ru/osvr/line/social
Какие документы необходимы для замещения должностей в ГУАП?,https://guap.ru/fillpos/docs
Каков порядок проведения выборов на должности декана факультета и директора института в ГУАП?,https://guap.ru/fillpos/docs
Какие условия необходимо выполнить для заключения трудового договора на замещение должности педагогического работника в ГУАП?,https://guap.ru/fillpos/docs
Каковы особенности конкурсного замещения должностей научных работников в ГУАП?,https://guap.ru/fillpos/docs
"Какова цель программы ""Инженер по тестированию"" и какие знания она предоставляет?",https://guap.ru/digital_2022/qa
"Какие профессиональные задачи должен решать слушатель, успешно освоивший обучение по данной программе?",https://guap.ru/digital_2022/qa
"Какие модули включает в себя программа ""Инженер по тестированию""?",https://guap.ru/digital_2022/qa
Какие компетенции формируются у слушателей в процессе изучения данной программы?,https://guap.ru/digital_2022/qa
Какие навыки и знания необходимы для успешного выполнения задач в области функционального тестирования?,https://guap.ru/digital_2022/qa
Какие объявления о конкурсах и выборах на вакантные должности представлены на странице?,https://guap.ru/fillpos
Какова информация о сроках трудовых договоров научно-педагогических работников в ГУАП?,https://guap.ru/fillpos
Какие документы и формы доступны для деканов факультетов и директоров институтов на странице?,https://guap.ru/fillpos
Какие даты указаны для выборов на вакантные должности в 2024 году?,https://guap.ru/fillpos
Какие направления деятельности охватывает лаборатория промышленных систем с искусственным интеллектом?,https://guap.ru/labprs
Кто является руководителем лаборатории и какие у него научные степени?,https://guap.ru/labprs
Какие дисциплины преподаются в рамках учебного процесса в лаборатории?,https://guap.ru/labprs
"Какие достижения лаборатории были отмечены в 2020, 2021 и 2023 годах?",https://guap.ru/labprs
Какие учебные и научные публикации были выпущены сотрудниками лаборатории?,https://guap.ru/labprs
Какова цель международной конференции «Аэрокосмическое приборостроение и эксплуатационные технологии»?,https://guap.ru/aeot
Какие научные направления будут рассмотрены на конференции?,https://guap.ru/aeot
Каковы ключевые даты для подготовки и подачи материалов на конференцию?,https://guap.ru/aeot
Как можно добраться до места проведения конференции?,https://guap.ru/aeot
Кто является председателем и сопредседателями конференции?,https://guap.ru/aeot
Какое значение имеет международное сотрудничество для ГУАП и его студентов?,https://guap.ru/inter/oms
Какие программы обмена и стажировок предлагает ГУАП для студентов и преподавателей?,https://guap.ru/inter/oms
Что такое Европейское приложение к диплому и как оно помогает выпускникам ГУАП? ,https://guap.ru/inter/oms
"Какие мероприятия включают международные летние и зимние школы, проводимые ГУАП? ",https://guap.ru/inter/oms
Как можно связаться с отделом международного сотрудничества ГУАП для получения дополнительной информации?,https://guap.ru/inter/oms
Какие тематические планы НИОКР представлены на портале НИД ГУАП?,https://guap.ru/science/templans?year=2022
Какова роль государственного задания Минобрнауки России в научной деятельности ГУАП?,https://guap.ru/science/templans?year=2022
Какие гранты были получены ГУАП и какие проекты они финансируют?,https://guap.ru/science/templans?year=2022
"Каковы сроки выполнения проектов, указанных в разделе ""Договоры с предприятиями""?",https://guap.ru/science/templans?year=2022
Как можно связаться с Центром координации научных исследований ГУАП?,https://guap.ru/science/templans?year=2022
Какой формат проживания доступен в общежитии №2 и какие удобства предоставляются в комнатах?,https://guap.ru/dom/2
Какие меры безопасности предусмотрены в общежитии №2?,https://guap.ru/dom/2
Какие дополнительные удобства и возможности доступны для студентов в общежитии №2?,https://guap.ru/dom/2
Как осуществляется социальная жизнь и самоуправление в общежитии?,https://guap.ru/dom/2
Как добраться до общежития №2 от главного здания ГУАП и ближайших станций метро?,https://guap.ru/dom/2
Какую помощь предоставляет студенческое кураторство иностранным студентам в ГУАП?,https://guap.ru/inter/scom
Какие мероприятия организует SCOM для адаптации иностранных студентов?,https://guap.ru/inter/scom
Как можно вступить в группу SCOM в ВКонтакте?,https://guap.ru/inter/scom
Какие образовательные программы предлагает лаборатория «Цифровые реальности» в бакалавриате и магистратуре?,https://guap.ru/n/labvr/study
Каковы цели и задачи образовательной программы магистратуры в области цифровых реальностей?,https://guap.ru/n/labvr/study
Какие профильные дисциплины изучаются в рамках программы лаборатории «Цифровые реальности»?,https://guap.ru/n/labvr/study
Как лаборатория «Цифровые реальности» интегрирует технологии искусственного интеллекта и цифровых двойников в образовательный процесс?,https://guap.ru/n/labvr/study
Кто является начальником отдела управления качеством образования и как с ним можно связаться?,https://guap.ru/quality/contacts
Каковы контактные данные отдела управления качеством образования ГУАП?,https://guap.ru/quality/contacts
Какова адресация учебного управления и отдела управления качеством образования?,https://guap.ru/quality/contacts
Кто является главным врачом медицинского центра и как с ним можно связаться?,https://guap.ru/med/contacts
Каков адрес медицинского центра и какой телефон для связи с ним?,https://guap.ru/med/contacts
Какие направления охватывает Акселератор ТехноПитер и какие проекты могут быть представлены?,https://guap.ru/accelerator
Каковы условия участия в Акселераторе для студентов и преподавателей?,https://guap.ru/accelerator
Какие возможности предоставляет Акселератор для участников?,https://guap.ru/accelerator
Как проходит отбор участников в Акселератор и какие критерии необходимо учитывать?,https://guap.ru/accelerator
Какова программа Акселератора и какие этапы включает в себя процесс акселерации?,https://guap.ru/accelerator
Как можно подать заявку на участие в Акселераторе и какие шаги для этого нужно предпринять?,https://guap.ru/accelerator
Какова стоимость участия в программе Акселератора?,https://guap.ru/accelerator
Какие требования предъявляются к оформлению отчетов о научно-исследовательской работе согласно ГОСТ 7.32-2017?,https://guap.ru/standart/docs/nir
Как правильно оформлять список использованных источников в соответствии с ГОСТ Р 7.0.100-2018?,https://guap.ru/standart/docs/nir
Какие бланки титульных листов доступны для отчетов о НИР на сайте ГУАП?,https://guap.ru/standart/docs/nir
"Каковы основные правила оформления текста отчета о НИР, включая шрифты и интервалы?",https://guap.ru/standart/docs/nir
Как должна выглядеть нумерация страниц в отчетах о НИР?,https://guap.ru/standart/docs/nir
Какова история создания ГУАП и когда был основан университет?,http://guap.ru
Какие институты и факультеты входят в состав ГУАП?,http://guap.ru
Какие программы обучения предлагает ГУАП для студентов?,http://guap.ru
"Какова миссия ГУАП и какие цели ставит университет в рамках программы ""Приоритет 2030""?",http://guap.ru
Какие возможности для международного сотрудничества предоставляет ГУАП?,http://guap.ru
Какую поддержку и материальные льготы могут получить студенты ГУАП?,http://guap.ru
Какова дата и место проведения Международной конференции «Школьная информатика и проблемы устойчивого развития» в 2024 году?,https://guap.ru/schoolconf/arch/2023
Какие категории участников могут принимать участие в конференции?,https://guap.ru/schoolconf/arch/2023
Какие темы докладов приветствуются для школьников и студентов на конференции?,https://guap.ru/schoolconf/arch/2023
